id,is_cheating
form_r_AAABmIvZ0VR9bB6R7lBLAb7Y,0.35399425281924557
form_r_AAABmMZ-IHbba1Rng9lH3phn,0.37776154163801146
form_r_8C98odlRGtjd89eklLe5DL,0.9242567443386301
form_r_J4gXtNOFOuCuFF1OIozEtL,0.6729766558578568
form_r_AAABmLO9-PBcTVeRqhpL-bdl,0.03432382285235094
form_r_ouyqG1Pbic6cTx5nlo8I4V,0.9603142106685647
form_r_R0lhQZXHGP1UBTSug92mcb,0.9369495478319383
form_r_AAABmMPf2BHmUy_UCTJB27EW,0.050947107544258206
form_r_AAABmNfEU5ZD1iU33yZGZ5F0,0.04270123824025633
form_r_AAABmJGLHlWCgPT0q81Dir5Z,0.24746948986903577
form_r_YVNyTGIeh4cieYVTd9GqOZ,0.41150608448413056
form_r_AAABmL8H129f7P1XEYtB24SO,0.10560800864098366
form_r_AAABmKgCxIbwTLk3WS1A_bJ2,0.06309481325414835
form_r_AAABmKT_qspt8xQsdl9JWLbZ,0.06711349603342061
form_r_AAABmIlSw1fXQYaHd4lNx6QC,0.07000617497619682
form_r_AAABmMM404GiPdlMpVJD-554,0.30161794830799266
form_r_Z9miBYjTHOOK8REoYZFfvj,0.935722526432105
form_r_AAABmKVVqZz-YfadJHhO_JcC,0.3299140398363788
form_r_AAABmIqgs1_zBAjEfP1MgLyF,0.12913369514307496
form_r_dzRASnyPR0Axmn1I95difm,0.9749931668606064
form_r_4Xr8OYfiahBFiQI67A0gIU,0.9647117314129465
form_r_AAABmMxrVKrIGmAGk_NIEKUz,0.2542440866694186
form_r_r2Y5vhAD2LKEaUaN7RiW0E,0.9829411364938084
form_r_AAABmKUKXPNX2xH9fwJFj6TS,0.0647024717708306
form_r_AAABmMMXIex2tttPsNBHu4ZU,0.0891833335478613
form_r_dxiKmgaGscm9d4DJhF2i3Z,0.978793831455661
form_r_Tei5iqwKXFvjY66OLaxhfo,0.9678798731025673
form_r_Dde5SIUy8hrnzRuEb4l74s,0.9839502320358008
form_r_X9TdMfAslpJxjjF5HC76Id,0.9537080416608601
form_r_gc78Yv58pz4IZB3p7ZWXWw,0.9854592854362803
form_r_YIYJKnn5f5FnDZ97SQ4iDr,0.9721027534229202
form_r_jErTS3613kPMwJf6pvob9H,0.8133981113906513
form_r_AAABmKkl5s1DV7QGDudK5rEY,0.06571484720502857
form_r_AAABmIV5hhFhpl6UsalEcrli,0.15385060861379643
form_r_SIp5uIpox9NmWG1OTUzRa8,0.5881415643608057
form_r_8RzMgW3ndd9MpbBgaTYXsO,0.9563043974727403
form_r_AAABmMNoIdglgOmvtVZPYIsC,0.05818909889579519
form_r_AAABmITma1lOwZx_1GBLG5Vt,0.05278703301388665
form_r_KqOcr4mk1heTQsYWtMBRAN,0.98111615888318
form_r_8Eg2WsGlUrV2wrWsgfLLSe,0.9386919247965215
form_r_6oSyfGyc44SWNUjADfF9TI,0.974965115161799
form_r_p2ih7I714rWj1kn5PmnnIB,0.8525024844668931
form_r_AAABmM5m5h3s73S1VpBHRo_c,0.23055738225549416
form_r_7etDYVE8Hhyh5RzZWhYaB1,0.9757413692293458
form_r_pABNXRxdijV0w9DfHgdiIy,0.749135584641245
form_r_o0aOQHZi8nWWyfopZDqVCn,0.9310392134463923
form_r_AAABmJoPwNySkjTB6nVIOpkP,0.041092614976752824
form_r_AAABmKqRWXp_OVP-M7tAKKys,0.47153885437191123
form_r_AAABmKLyUgdvTuW77rlK2r6G,0.04617888868649708
form_r_AAABmJQLGfrhFlmgAwJExY_f,0.14075083885638842
form_r_AAABmMkcxIrkbDM-kgBPobeI,0.28534759443775587
form_r_2O76pAgRX5e0niLmhyAE6V,0.9677083272655382
form_r_VO5uAQTWZOmWegDMbr3rLR,0.979911728402657
form_r_gEvFpitl77OQLPBTcaOLo3,0.9832550200847332
form_r_AAABmNNY4XGOQs-OiV1GXZHG,0.03327565448796562
form_r_AAABmJpnflB0vVZv-UBGP7lD,0.14797835746254223
form_r_mJmZ753E1keSP5Qkoxy8jf,0.9515184212119436
form_r_AAABmIfRT8E9yaMXWnZPNaBf,0.0722939341894929
form_r_AAABmNN4UokjN2U3de9N1rNW,0.04915726570449301
form_r_hnGJ6QYbJBLu8XpyXTA7Wf,0.9671365715285556
form_r_AAABmMRu_Cbr9ksnncVDuYAi,0.1477676386009252
form_r_6JH4j6sdPPXqE96AfIPv2s,0.7633327401636416
form_r_3O5tYOMGQGRl4fXEbpyUhR,0.8604337427322802
form_r_AAABmOCeIggv5XRPRM9EQbsu,0.05461396153245387
form_r_FIr8KaLAihAE3g80PT6KhS,0.9611310412069175
form_r_5ZUCYaldEhcoz1C6th3D0X,0.94645416157679
form_r_e6NqMIl5HWTyiHd24AHekm,0.39095920921941707
form_r_HD6l1kEOAgtzfNdZ7tbvv1,0.742693956697858
form_r_2idLvUv4Ovyrlw5QwGk4WM,0.857896895997713
form_r_hEcas6g4RLFtACxiUwcf9t,0.9791260500628298
form_r_3KBDLNHQ82anqB0Rtv2MG7,0.9725084814898505
form_r_AAABmL9o0uZfZHNhgHxOcYjn,0.03369098615476912
form_r_AAABmJ9y_VelSjbTH2NAUKgo,0.06611608561164065
form_r_QNwQloiwIASXnHZwGYfItp,0.8192244898294432
form_r_2k89EEDjl4cnbAhjSFEQ2p,0.9848481365101664
form_r_AAABmLoV9MzHG_shR-JMybtu,0.1897070743073207
form_r_pZRx2pac5QpuIwDUBhES04,0.6268240972136779
form_r_AAABmJ7wl6mmTUIdTadEBo-1,0.08227712569858174
form_r_AAABmK8NQHTMkk9XpWVOa7AJ,0.14201434630330645
form_r_thi4KU5W9z76BI61HBjXhP,0.9733897465902845
form_r_A9wHDGZedD7MKnsIqjaMhD,0.5650124250672336
form_r_AAABmKTeZrBif4u6EJ9NC5VP,0.2161585308515258
form_r_fcXYmaF5r2NTgGoonJiaD3,0.9409586201860216
form_r_AAABmKrYndabvGs40qhMhqu2,0.19859130342532397
form_r_AAABmNNSqJyzXJhrTNtKBJzZ,0.14067662306790163
form_r_FxtYcGjSqdqVR7qWSNM6Xq,0.9790664557132887
form_r_WuU5kjJ90rk6u1h3nI1EEn,0.9342485191991776
form_r_ZuYxp32MYdH7jBRhu7UcQB,0.940251372592852
form_r_uAgISaC5cRjLR6uA1uxOga,0.97146081819001
form_r_eNiUDzfr5dw3QltO94TcAr,0.9737482926075554
form_r_AAABmLMMfUm7vXgkg5tCKZMZ,0.0904324471009902
form_r_v4os4ZncOVex0CoLTSunH0,0.9272817518745367
form_r_4AwVa6ebyvpzIiltQJp7HP,0.9585349512530206
form_r_AAABmKWYaqHGXm17Z8lEubmM,0.7227143886845175
form_r_AAABmL55aUYCw_zxkY1Eu7oW,0.1378815525181688
form_r_lpaXyOcCLgf94thbnjHYc0,0.9810511435907536
form_r_aKkBYnebQxzGWaEaR7QJHo,0.9646155603141721
form_r_xkpbwy6OIrItPr7tMERhmy,0.8642162684169822
form_r_jl4Gpd6DmaZDZOtdnZMwoI,0.9750913160128138
form_r_S3KDM6TBp9noOKaTVX6tjz,0.8332484694357136
form_r_GK0MQZgLG5ZmN6EMJIbPqY,0.9701832037000873
form_r_AAABmKnlUcc4Yt9oXv9PwJGr,0.14221860808463188
form_r_Xl21WX8eAXmbXZTGvO22Er,0.9684448613224407
form_r_AAABmOLmGXFPIL_FLQxCwIkF,0.6299060110353933
form_r_AAABmIqnmvQIU8GLUnVM45xw,0.05838945007765729
form_r_AAABmLU_sCF2QFfLmLlLZ4IH,0.08269278666396994
form_r_AAABmMxB6VreH_ZFItVNT4PS,0.08717561002773751
form_r_AAABmNHO674WXFN62kJKP70m,0.12571832233873587
form_r_Ue5ERGsvaKbwX9ulk5wHRl,0.9184364647730991
form_r_dfs6ooQPzmJkefyF1TwiLi,0.9096368284170386
form_r_dm2W65cEltcgsTlThr5p56,0.9788918028057098
form_r_uUNxYobBEqrz5BSOQkcYzV,0.9207650343440748
form_r_YQ4UgnmGdKlxU58rMtMuUy,0.6711346075963304
form_r_AAABmIjlW749Ix8BZDFAwJHr,0.0428703762624678
form_r_COdeRHxoNp5QNcDvTHnvzy,0.9022264546808846
form_r_AAABmNEcytQGSxG5nLRKfKi9,0.06451235921169389
form_r_AAABmKY-GQKXub2HJ4VH-5XP,0.03013419967914334
form_r_AAABmIXIr2AyQxQJdpFOuL_0,0.3789068145773816
form_r_lb2vnpPMI89CmttrQ3iAvy,0.9719324200687403
form_r_AAABmIf7GfxvFN9oyshB27tY,0.24264153693442556
form_r_AAABmNHALTMuQa0PVKlFJocw,0.12293724165118323
form_r_AAABmL4jURzXPInc2d5Mep30,0.0750514884657479
form_r_AAABmL8OCZzT-0k3R7hI_LFG,0.32264829502105075
form_r_8xaGNvEifoBnH8kSDTiGGt,0.9607679338380534
form_r_TDiJ8a5waQhkXqOCIT7FOU,0.9630318299682534
form_r_AAABmLz9OmWyAI717NZE3auc,0.06514969885859145
form_r_oaukViMT1ERahfbuJJiSey,0.960091461007263
form_r_UYnJKY0YOy9SQfF2xeJkoG,0.8815271111612828
form_r_RklgukVvpSiy5Vbjn4inFB,0.9468379409023988
form_r_ZoPKYWJLBHIQJJSAUr3ZT9,0.9837461722618035
form_r_sJZvPThNHEHXsPmxttPWYG,0.5649746912904604
form_r_AAABmK1XL7f9lyoDoL9IAbiv,0.08275104122702842
form_r_lWko9Sg9oC9YT79EA6mxrz,0.9841378903279587
form_r_AAABmKeZnokTCISGv7VNYIZN,0.038387501144422694
form_r_AAABmJ6XMOMS94jtxvtI5a6I,0.0923213988369387
form_r_AAABmJ7cCJdeQ4KSnfZExrHF,0.5153501897382787
form_r_AAABmJdk4T8ibOdmvLJI_aNb,0.3515760277661696
form_r_grpxsgPgGKvwOgkJDLSbwI,0.9862617986673963
form_r_97MPUxdZwWSMZPDcOc5qqB,0.971906778847111
form_r_AAABmMydBxzKWLxCh1FBSb6b,0.1299322260219382
form_r_AAABmMNu8L_PdkWn4fNJW7ds,0.05004724724693082
form_r_81sL3J0o73U7yqm07mgJYk,0.9748517034142954
form_r_ezk4Ev5T1Z18YqnMZgk50R,0.95451278841715
form_r_PiqXRL895dceuYpZ1BxQu0,0.9639505951823879
form_r_M9KAudJWN7xN56mElvArUM,0.9809403748999921
form_r_AAABmNzvOBK4FEjX6glK2L_y,0.3633610124245282
form_r_lI3gCDQWKT066EYs026caj,0.9658463968044961
form_r_2TcFvkMRlfR5kUVYibaK9x,0.9676783353617315
form_r_r29m7nxR4WHygakV7PgaSn,0.9534119197414577
form_r_WMRVqW3d27VatA7rhtxNd7,0.9734347952241185
form_r_AAABmJnqW5god_VPHgZKF4BK,0.17879271964111942
form_r_AAABmIk9MWbacbes-3BFaKoC,0.20591894262294352
form_r_AAABmI1eaOAogrs-zixMFL8c,0.530326635045216
form_r_xOk9g3BwiNCTje7JqwKjfr,0.9760421177647922
form_r_AAABmMlkbYwU8rmM1jJNkLeP,0.05809390009188159
form_r_AAABmLMiGy_CvTlUIYxMcazI,0.21794465622351622
form_r_Ikeu3RDtCZzV3osMA21j3R,0.9664348427771277
form_r_AAABmMEwOL5bwnr72eNDf6AV,0.032995267084648325
form_r_53i7l0iGLB5DT6sWyg41RR,0.9408964517385359
form_r_IR1Q4XmjELEDhglwU0DXUb,0.9420647233746349
form_r_AAABmNBfvbUEKLHpW0VL1Kyu,0.11031174712465366
form_r_AAABmN7yGLLvZ_yHMShF-q45,0.05947112646442186
form_r_ZPc0UMxtIUENlGwNazwH5c,0.9796888814879834
form_r_AAABmInai0_h1HROsRhKaK4H,0.1506107220014318
form_r_AAABmJHY-9f2-D8S8AFF6ItZ,0.05000122529378732
form_r_UfZGrEE1a3GgcHcbmMPHJi,0.9809684975689394
form_r_AAABmL910wk8mURVc4NGPbwU,0.060618314411679655
form_r_AAABmLE0CZE0oDhnoVxA3pL4,0.16127137780953707
form_r_AAABmK8vbL6yc0bGUENIR4Gg,0.08549061938861302
form_r_aTa5e8IjeCvxpmSPs383pQ,0.9784893775587113
form_r_LrUWwesZQjOKoWAgBXDPPy,0.9504190773383823
form_r_AAABmMiq9MlZnj9XrUlEGrpb,0.24541397365617443
form_r_b9R8UTfj2S4em531ZkVulT,0.9697410207459427
